,inst_id,AGB,FailedPFTs,ShannonE,BA,BA_pine,BA_cedar,BA_fir,BA_oak,Pct_shrub_cover,Pct_shrub_cover_canopy,TreeStemD,TreeStemD_40,TreeStemD_60,TreeStemD_80,TreeStemD_100,ResproutD_oak,ResproutD_shrub,BA_shrub,NPP,Combustible_fuel,Burned_area,Pct_high_severity_1700,Pct_high_severity_3500,param_file_path,fates_leaf_vcmax25top_1
0,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0001,12.056631088256836,0,0.6348695439479726,38.33241,4.80519,24.480032,1.819459,7.227731,0.00919519,0.0035381035,225.52544251084328,77.66257505863905,44.49019208550453,17.532509518787265,4.060673236381263,0.3948224,0.0,0.102956735,0.8901538808459009,0.58057404,0.002,11.11111111111111,0.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0001.nc,51.264355113896286
1,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0002,10.532888412475586,0,0.5473271452769799,27.909344,0.6381695,10.425844,0.1934637,16.651867,0.037667982,0.010261235,244.56724524497983,58.70508961379528,49.26634021103382,5.959593690931797,0.709069354343228,2.9564443,0.0,0.58817756,1.0453923535465035,1.0241108,0.005,50.40650406504065,4.065040650406504,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0002.nc,47.598533418865685
2,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0003,20.62469482421875,0,0.6535691256007079,56.547073,7.369988,34.12378,2.2009296,12.852377,0.01229872,0.0025967532,168.5710810124874,130.04661537706852,66.80147256702185,46.28492519259453,14.35145386494696,1.1740574,0.00017183488,0.18341474,1.1810009180521774,0.88596153,0.003,27.41935483870968,0.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0003.nc,47.73249413890142
3,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0004,15.56462574005127,1,0.3387085440425432,44.52863,4.858759,39.272663,0.37000555,0.027199691,0.11084698,0.043418407,511.2011730670929,97.05770760774612,62.88589909672737,17.308398382738233,0.6830503843957558,0.05967364,0.035143606,1.7903235,1.1997710437299247,1.5617332,0.004,52.59259259259259,14.814814814814811,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0004.nc,61.39966242178885
4,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0005,15.150638580322266,2,0.1541070323581675,48.247574,0.024856083,46.578335,1.6268244,0.017560959,0.041191578,0.033762746,214.71044048666957,130.06918132305145,83.11918005347252,2.795704931486398,0.005296142262523,0.031803254,0.0,0.9581126,1.1008959422156297,1.2081871,0.001,23.809523809523807,0.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0005.nc,64.42032614200657
5,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0006,10.927910804748535,2,0.0735568485844295,25.353357,0.08474278,0.2788504,0.12953246,24.860231,0.0011287065,2.5488578e-06,214.36765789985657,70.58737333863974,24.130912497639656,5.47605159226805,0.3274019036325626,1.1601659,0.0,0.01022309,1.1078278687364218,1.929872,0.011,88.48167539267016,58.63874345549738,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0006.nc,46.565518277737446
6,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0007,3.9171862602233887,1,0.2475795812835344,10.630427,0.0557165,0.18411797,0.38791442,10.002679,0.021445831,0.0032500457,230.6424081325531,13.08242790400982,4.793244006577879,0.6936302816029638,0.0627942517894553,28.745317,0.00032640345,0.31526577,0.7895893526210784,1.6508646,0.018,90.0,62.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0007.nc,48.367349970273054
7,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0008,16.624088287353516,1,0.3113026821329476,53.72158,47.2182,6.369364,0.11416936,0.019846393,0.06343802,0.005989647,304.4690005481243,122.64039367437364,79.85841482877731,17.056803917512298,0.4480326970224269,0.090483725,0.00038016503,1.5796297,1.2046088609167782,2.5492907,0.004,71.31782945736434,34.88372093023256,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0008.nc,67.16392128282433
8,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0009,12.18527603149414,0,0.3132874322734309,37.0555,0.17584051,35.952747,0.5303385,0.39657098,0.23787229,0.17949452,583.2402780652046,73.86331912130117,17.024476546794176,0.0216030002775369,0.0,0.24643217,0.0,4.870799,1.0435380063427149,2.2958899,0.003,61.97183098591549,22.53521126760564,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0009.nc,48.21443066491933
9,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0010,18.98507499694824,3,0.0257713488590778,53.691067,0.0016712226,53.577408,0.09640466,0.01558165,0.020026239,2.397363e-06,275.8677117526531,109.85145345330238,65.46004209667444,29.91555957123637,2.617715217638761,0.0,0.0,0.20886418,1.1853422931835669,1.3164968,0.001,32.95454545454545,0.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0010.nc,63.42289648599541
10,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0011,15.831501007080078,2,0.3780934944530429,43.148018,34.433315,1.5494477,0.03983463,7.1254215,0.0036569845,1.3103188e-06,243.62053722143173,92.0200441032648,54.52262237668037,27.63467840850353,0.0779360834712861,3.5768497,0.0,0.028844742,1.26300460829043,0.9296446,0.004,24.752475247524757,0.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0011.nc,77.9361297088121
11,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0012,6.029016017913818,0,0.6917286801937663,17.33039,1.3671571,2.666618,0.11015423,13.186461,0.21638793,0.042659063,250.408798456192,15.996168367564678,3.6619958700612183,1.4108250616118312,0.3251402085879817,15.9089365,0.0,6.213704,1.020456083665522,1.9803843,0.02,93.30143540669856,74.16267942583733,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0012.nc,60.01087732153318
12,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0013,20.672027587890625,1,0.1269662537691803,62.226418,0.17519736,59.509655,2.541108,0.00045856726,0.010922485,0.0039409464,467.3396423459053,191.98408350348475,48.70072472840548,5.1665399223566055,2.1061173174530268,0.0,0.0,0.12866634,1.2844593975955831,0.8516836,0.001,7.4074074074074066,0.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0013.nc,54.44644521019623
13,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0014,21.949907302856445,1,0.5164318976710801,70.20923,39.922836,27.831097,2.4305656,0.024726683,0.01701309,0.00011333576,234.9410019814968,141.78155921399593,80.89466020464897,69.61781997233629,2.823776740115136,0.020554477,0.0,0.30119845,1.1212283310442217,0.94761944,0.002,18.9873417721519,0.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0014.nc,48.96612459046301
14,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0015,11.904314041137695,1,0.447994978203571,36.34632,2.7647405,33.427105,0.10066562,0.053811494,0.34303033,0.21114732,294.01857405900955,98.0875175446272,64.18939679861069,0.5648275691783056,0.3739914973266423,0.02725566,0.0,8.181963,1.1912811115166733,3.0199614,0.003,76.98412698412699,35.714285714285715,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0015.nc,45.02199965779333
15,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0016,9.81490421295166,1,0.5405870238676763,38.94504,19.421144,19.226515,0.097002946,0.20037688,0.11196396,0.019552946,516.4697393774986,67.20563862472773,23.37709534913301,2.5738112162798643,0.0861144144437275,0.365434,0.0,1.5221548,1.1873543904243888,2.1508656,0.003,65.13761467889908,27.522935779816518,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0016.nc,79.86435368588913
16,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0017,23.240497589111328,1,0.3277895295829363,57.4977,47.004726,10.30359,0.14150612,0.047879785,0.024146354,0.0040498246,246.1978793144226,99.22634810209274,84.59053002297878,55.81784062087536,3.461945743765682,0.0018379112,2.5504844e-05,0.3513127,1.0250236642832533,1.0673609,0.001,3.488372093023256,0.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0017.nc,45.68826109895174
17,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0018,4.380049228668213,0,0.43502514414814,25.771559,0.17084464,25.224098,0.25370702,0.12290724,0.8330832,0.62859493,190.7634735107422,61.62215489894152,50.918953493237495,0.1081221307686064,0.0089393529378867,0.0643367,8.007691e-05,11.163084,0.8239659762807605,1.3254232,0.002,55.65217391304348,6.086956521739131,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0018.nc,48.77324575812423
18,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0019,23.75201416015625,2,0.0289341370165444,63.85689,0.17563578,63.59818,0.07396488,0.009113503,0.012081403,2.340242e-06,374.5938464999199,122.0581866800785,74.39166773110628,41.44853912293911,32.62595972046256,0.0,0.0,0.15800838,1.161018649156631,2.8669682,0.004,82.57575757575758,41.66666666666667,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0019.nc,52.73835422248322
19,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0020,8.827933311462402,1,0.343746043736692,34.26385,0.6765707,28.654375,0.07835948,4.854547,0.01898536,8.6838525e-05,417.75621473789215,36.39357630163431,0.8653366967337206,0.1285788039240287,0.1159908970294054,1.2345682,0.0,0.22110747,1.114199827441098,1.1871195,0.003,32.94117647058823,1.1764705882352942,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0020.nc,47.53298131887468
20,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0021,11.636798858642578,1,0.4225915689006317,34.637554,30.83938,3.4395854,0.34306434,0.015524124,0.23833892,0.19526328,255.9475228190422,105.19854724407196,26.413477025926117,2.8193293837830424,0.3065902637899853,0.22352211,0.058212735,4.1225147,1.3046129731719702,3.1499996,0.011,93.43065693430655,72.26277372262774,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0021.nc,64.05756684686415
21,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0022,10.50681209564209,1,0.3743827168262302,37.644608,6.568133,30.851906,0.015509865,0.20905553,0.06920849,0.0003435392,376.3077035546303,66.83485582470894,15.371284680441022,3.4106412203982472,1.0987449786625805,0.079321526,0.0,0.9448702,1.182057776077272,1.1158323,0.002,28.235294117647054,0.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0022.nc,54.22449328614248
22,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0023,16.45128059387207,1,0.5364139452257186,48.63826,11.61557,36.812706,0.17734045,0.032641675,0.380689,0.14599529,441.383495926857,102.41487994790076,51.935408264398575,14.984406298026444,2.718392061069608,0.010539564,0.0019938045,6.1014566,1.202028056866311,1.5776892,0.004,83.07692307692308,26.923076923076923,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0023.nc,48.922980591351305
23,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0024,12.379053115844728,1,0.1543548761432035,39.08144,1.0416791,37.809658,0.16513748,0.06496477,0.064407505,7.985302e-05,752.1165907382965,105.9161312878132,29.603797011077404,1.4816669863648713,0.2430576023471076,0.018986184,0.0,0.70411444,1.276279699652605,1.4166098,0.003,45.08196721311475,4.098360655737705,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0024.nc,50.6079025064076
