,BA,AGB,TreeStemD,TreeStemD_40,TreeStemD_60,TreeStemD_80,TreeStemD_100,ResproutD_oak,ResproutD_shrub,ShannonE,NPP,FailedPFTs,Pct_shrub_cover_canopy,Pct_shrub_cover,Combustible_fuel,Burned_area,Pct_high_severity_1700,Pct_high_severity_3500,BA_pine,BA_cedar,BA_fir,BA_shrub,BA_oak,inst,inst_id,param_file_path,fates_recruit_seed_alloc_mature_1,fates_recruit_seed_alloc_mature_2,fates_recruit_seed_alloc_mature_3,fates_recruit_seed_alloc_mature_4,fates_recruit_seed_alloc_mature_5,fates_recruit_seed_dbh_repro_threshold_1,fates_recruit_seed_dbh_repro_threshold_2,fates_recruit_seed_dbh_repro_threshold_3,fates_recruit_seed_dbh_repro_threshold_5,fates_fire_alpha_SH_1,fates_fire_alpha_SH_2,fates_fire_alpha_SH_3,fates_fire_alpha_SH_4,fates_fire_alpha_SH_5,fates_fire_bark_scaler_1,fates_fire_bark_scaler_2,fates_fire_bark_scaler_3,fates_fire_bark_scaler_4,fates_fire_bark_scaler_5,fates_fire_crown_kill_1,fates_fire_crown_kill_2,fates_fire_crown_kill_3,fates_fire_crown_kill_4,fates_fire_crown_kill_5,fates_fire_drying_ratio_0,fates_fire_nignitions_0,fates_fire_threshold_0,fates_mort_bmort_1,fates_mort_bmort_2,fates_mort_bmort_3,fates_mort_bmort_4,fates_mort_bmort_5,fates_leaf_slatop_1,fates_leaf_slatop_2,fates_leaf_slatop_3,fates_leaf_slatop_4,fates_leaf_slatop_5,fates_leaf_slamax_0,fates_leaf_vcmax25top_1,fates_leaf_vcmax25top_2,fates_leaf_vcmax25top_3,fates_leaf_vcmax25top_4,fates_leaf_vcmax25top_5,fates_mort_scalar_cstarvation_1,fates_mort_scalar_cstarvation_2,fates_mort_scalar_cstarvation_3,fates_mort_scalar_cstarvation_4,fates_mort_scalar_cstarvation_5,fates_fire_frac_resprout_4,fates_fire_frac_resprout_5,fates_frag_seed_decay_rate_1,fates_frag_seed_decay_rate_2,fates_frag_seed_decay_rate_3,fates_frag_seed_decay_rate_4,fates_frag_seed_decay_rate_5,fates_recruit_seed_germination_rate_1,fates_recruit_seed_germination_rate_2,fates_recruit_seed_germination_rate_3,fates_recruit_seed_germination_rate_4,fates_recruit_seed_germination_rate_5,fates_disturbance_germ_4,fates_turnover_branch_1,fates_turnover_branch_2,fates_turnover_branch_3,fates_turnover_branch_4,fates_turnover_branch_5,fates_turnover_leaf_1,fates_turnover_leaf_2,fates_turnover_leaf_3,fates_turnover_leaf_4,fates_turnover_leaf_5,fates_nonhydro_smpsc_1,fates_nonhydro_smpsc_2,fates_nonhydro_smpsc_3,fates_nonhydro_smpsc_4,fates_nonhydro_smpsc_5,fates_mort_hf_sm_threshold_0,fates_recruit_inter_patch_disp_frac_0,fates_frag_maxdecomp_0,fates_alloc_storage_cushion_5,fates_grperc_4,fates_stoich_nitr_1,fates_stoich_nitr_2,fates_stoich_nitr_3,fates_stoich_nitr_4,fates_stoich_nitr_5,fates_mort_ip_size_senescence_4,fates_mort_ip_age_senescence_4,fates_allom_d2ca_coefficient_max_1,fates_allom_d2ca_coefficient_max_2,fates_allom_d2ca_coefficient_max_3,fates_allom_d2ca_coefficient_max_4,fates_allom_d2ca_coefficient_max_5,fates_allom_d2ca_coefficient_min_0,fates_allom_agb1_1,fates_allom_agb1_2,fates_allom_agb1_3,fates_allom_agb1_5
0,36.896572,13.4199686050415,170.31904309988,60.1046811789274,44.7510462254286,29.5588001608849,7.97221204265952,2.8247092,0,0.626037346567705,0.882086613415822,1,1.21E-05,0.00013199914,0.5565686,0.001,4.54545454545455,0,3.1953907,19.69728,0.9265825,0.0017752493,13.077319,1,STAN_trans_1951_2019_111323_-17e2acb6a_FATES-8a054a12_0001,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0001.nc,0.192040989657651,0.068534482721798,0.112086357302773,0.235162849626728,0.253579400289567,23.5109489235101,23.5109489235101,23.5109489235101,17.930993669749,0.310565195824356,0.486392524506378,0.667575256249243,0.572958411987552,0.689934542955564,0.020201656847587,0.02014951514923,0.020115765882041,0.012504106631743,0.013344674270028,0.580550758281469,0.867071303596106,0.888094943594498,0.60319112134456,0.227171481076706,53935.9647004547,0.055,1000,0.007306796004489,0.007306796004489,0.007306796004489,0.034521913737241,0.010178155088121,0.014069023672423,0.014529163923522,0.014529163923522,0.020840733650852,0.009511344405369,0.014069023672423,51.2643551138963,47.4883179994326,46.0159575184441,59.7529845059096,45.2091791495633,0.299752618508138,0.255974858964581,0.199615484341292,0.440638016871657,0.728393758991468,0.516388673258713,0.615133167135551,0.8259147594456,0.8259147594456,0.8259147594456,0.008704020758162,0.832694778233341,0.317670097032175,0.317670097032175,0.317670097032175,0.008633384430685,0.609727588407236,80.7484929672665,113.224748386009,113.224748386009,113.224748386009,57.6161367976559,113.224748386009,14.9204427211021,29.8755785253858,43.1671163638026,1.62545742535509,3.85006721233582,-260354.124238094,-492474.003171659,-152626.467426949,-667918.688137163,-585986.034914347,0.036249723998097,0.082153528611319,2.13197036141954,1.27370329032242,0.133673780288799,0.038021770473557,0.022430397661215,0.021134289913353,0.046861014577814,0.034498406687646,23.614125480599,54.1812384641337,0.267311750649244,0.267311750649244,0.267311750649244,0.224898567900266,0.834196156806268,0.267311750649244,0.068923961311391,0.068923961311391,0.068923961311391,0.091214519707304
1,40.49788,18.3394031524658,129.337180405855,74.2724351584911,59.2372985556722,26.9890949130058,3.28735884977505,0.25279406,0,0.593223566414455,1.17802943617562,1,8.31E-08,0.00019372847,0.8657861,0.002,17.1875,0,1.6464572,13.657957,1.8331257,0.0020527695,23.360338,2,STAN_trans_1951_2019_111323_-17e2acb6a_FATES-8a054a12_0002,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0002.nc,0.065896241045692,0.051843219555579,0.040568424363419,0.282858156294118,0.116854844827666,26.9878008611282,26.9878008611282,26.9878008611282,20.2850330717514,0.850608831647386,0.865127397969476,0.854278135834339,0.321157574382892,0.294416882470739,0.043520571934675,0.041785488354757,0.032297853128857,0.012426053149785,0.008517605911616,0.597806164677361,0.845133583173598,0.800196355492474,0.828713500023561,0.281606693114244,59117.1624842282,0.055,1000,0.007156119621337,0.007156119621337,0.007156119621337,0.049429313051733,0.004503552168259,0.016905538094344,0.016948514667004,0.016948514667004,0.02740828097992,0.008982050668902,0.016905538094344,47.5985334188657,47.1433981476064,45.5047883494624,53.6587440458134,67.6114909987036,0.250387779712521,0.132910032541884,0.055911838252096,0.20199981106289,0.603031963294885,0.533071580300575,0.519224128088695,0.697331740633848,0.697331740633848,0.697331740633848,0.006628287974188,0.907803663333628,0.662636201118838,0.662636201118838,0.662636201118838,0.014410443992742,0.34341786491276,98.390818254238,69.0829289167511,69.0829289167511,69.0829289167511,24.6563972659515,69.0829289167511,14.4458341488644,33.2208270777298,48.4774431665515,3.00391749606591,5.41402652711753,-332093.283800317,-481680.031769569,-244101.952677978,-741416.717355186,-577068.666092428,0.239190326265362,0.140150811931943,1.51431342275563,1.8063151650558,0.110594513152147,0.030366875005352,0.022790555679099,0.021609204930492,0.030644590820921,0.037012915423724,29.6259832036009,82.5034004421442,0.311242489576219,0.311242489576219,0.311242489576219,0.190033461793082,0.751145166641749,0.311242489576219,0.072200883336324,0.072200883336324,0.072200883336324,0.102338743413753
2,69.80507,23.7899322509766,252.193175256252,121.476743370295,97.5119322538376,34.2498999089003,33.3552388474345,1.7985266,0,0.65054659615666,1.13616495156066,1,0.00014572025,0.00032757924,0.8959303,0.001,24.5283018867925,0,41.223907,14.143639,2.1129282,0.0033115926,12.324598,3,STAN_trans_1951_2019_111323_-17e2acb6a_FATES-8a054a12_0003,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0003.nc,0.154899387747836,0.099450497090733,0.127637541075946,0.26500638897133,0.220536457997187,28.8582982176267,28.8582982176267,28.8582982176267,20.0084284092322,0.374414596702407,0.710656805958755,0.523461254922669,0.607709841037655,0.620113248521181,0.022457433147869,0.02054706754554,0.02054493051156,0.017457424722283,0.024183638295934,0.699744618386649,0.72703977500572,0.853546456824745,0.963121322236447,0.227025679675639,59156.1797465435,0.055,1000,0.004087583767571,0.004087583767571,0.004087583767571,0.097994796540759,0.0020324032394,0.015016352401426,0.016197274616624,0.016197274616624,0.018302327308798,0.00838843062858,0.015016352401426,47.7324941389014,46.8153323926408,45.5910109868572,63.8690610089599,60.1407108039752,0.413989791586733,0.400426591603202,0.229488531940186,0.44834448317604,0.930486869508648,0.172455148478643,0.68591677726973,0.583748079823663,0.583748079823663,0.583748079823663,0.009759925102616,0.686442875536113,0.491202491133976,0.491202491133976,0.491202491133976,0.014032130972854,0.545558487107591,58.3923737724299,128.985228414699,128.985228414699,128.985228414699,35.0961571629464,128.985228414699,22.6324336347559,36.0694507110513,41.0134932755005,5.67576068379305,5.43347139641542,-297032.896414342,-470760.129174588,-194312.784699973,-757687.17428062,-625184.622290596,0.041761101278877,0.019460172659451,1.56310808284725,1.56652469429333,0.190486631632602,0.016066989588973,0.016037767584276,0.016012097063992,0.026146189232822,0.028264054170247,23.9774796241673,72.5874822149718,0.279736285731509,0.279736285731509,0.279736285731509,0.265844398448461,0.657261055386657,0.279736285731509,0.065708108487007,0.065708108487007,0.065708108487007,0.09499239852689
3,53.227295,21.2013282775879,221.549104899168,90.3409626334906,71.6162333264947,41.0215789452195,11.554773664102,0.061244465,0.00019727985,0.475760481638287,1.22818319226781,1,0.015627593,0.022933252,1.4307051,0.001,33.3333333333333,2.89855072463768,27.879356,25.090763,0.23638564,0.4898864,0.020788224,4,STAN_trans_1951_2019_111323_-17e2acb6a_FATES-8a054a12_0004,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0004.nc,0.390010556847724,0.122938010078788,0.078508660780167,0.435429412040497,0.262389117666648,17.2161644018451,17.2161644018451,17.2161644018451,27.734262988728,0.203339303692196,0.584778292253516,0.753498472818462,0.879877773533367,0.283239653584258,0.020849258448685,0.020577016417654,0.020504528867349,0.014799351085025,0.026382209019898,0.963293616063773,0.963440699591732,0.969062112167269,0.927736669306077,0.805533121807093,50007.4481086306,0.055,1000,0.007259741158071,0.007259741158071,0.007259741158071,0.029857972864025,0.010544839508046,0.012751918139688,0.016353407906693,0.016353407906693,0.046666112557964,0.009522677945481,0.012751918139688,61.3996624217888,45.6536650599781,45.2034350161216,52.7292841192409,66.878364618878,0.419751929531021,0.167583920710731,0.111238166877629,0.987678079298353,0.829803208745635,0.459864919191837,0.920346737568809,0.803238249820346,0.803238249820346,0.803238249820346,0.008725528413253,0.671842881797137,0.33840749171374,0.33840749171374,0.33840749171374,0.018771500997991,0.629174341611216,98.3469117289256,100.627615290355,100.627615290355,100.627615290355,68.3590379078504,100.627615290355,27.544667603692,29.3104322404809,35.1097811571264,4.07442636216821,5.7222700164128,-307277.656565268,-419501.937452061,-216374.166015249,-657104.712158261,-526576.898516733,0.059398321981438,0.092468058565021,1.0848489606659,1.74101630386223,0.074581491158737,0.028224483112374,0.017691655910325,0.016299169711563,0.01788232192463,0.031609070924543,14.5975129206186,61.9381785856569,0.379334307262433,0.379334307262433,0.379334307262433,0.202151899696349,0.485257626908088,0.379334307262433,0.08088771522668,0.08088771522668,0.08088771522668,0.09998216800628
4,62.318302,22.5864715576172,188.291817903519,107.156550511718,101.755456998944,63.7025339528918,0.210378184419824,0.05966523,0,0.118578608644825,1.16490514847101,1,0.0016783322,0.0027255313,1.1670055,0,29.8701298701299,0,0.17171386,59.831684,2.2119277,0.050565157,0.1029751,5,STAN_trans_1951_2019_111323_-17e2acb6a_FATES-8a054a12_0005,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0005.nc,0.103884851437252,0.052914164374723,0.100966729356297,0.510548314610384,0.351004807443175,23.1659062063352,23.1659062063352,23.1659062063352,16.265388007448,0.636434901504217,0.838460733598854,0.856352902214221,0.768106914168172,0.349106155242278,0.06597571796821,0.025670368173707,0.025611590874088,0.019444834269032,0.026111552063009,0.998108652383523,0.999708346923065,0.998924030391409,0.916755677353991,0.692283093284361,59757.8522332404,0.055,1000,0.002263659855751,0.002263659855751,0.002263659855751,0.041180257042236,0.006845137426539,0.008239724278866,0.012293174089624,0.012293174089624,0.047021474210132,0.012861376886763,0.008239724278866,64.4203261420066,47.7912820942951,46.570435791247,46.0986293467422,44.2639155094641,0.271103477148005,0.223719253138304,0.146805890398645,0.216524153445569,0.855404475847927,0.373853286974384,0.538426546922905,0.917095078601037,0.917095078601037,0.917095078601037,0.005306712784998,0.568654199150078,0.657083971972465,0.657083971972465,0.657083971972465,0.013880183479874,0.644085252763283,99.7254152744904,61.927189030233,61.927189030233,61.927189030233,36.7552303266972,61.927189030233,37.4169011428276,42.138813238858,44.9327043217375,2.1506849208833,1.70866675184894,-261492.414897932,-396193.231842773,-133134.08643272,-655126.400965674,-568826.447903331,0.033016801670185,0.282935582363167,1.09517506474664,1.4301575959782,0.295322300383677,0.021071142421285,0.019366927976177,0.017747675993562,0.03513040064082,0.037190559726191,14.8067262197609,50.9520579555903,0.374971099647882,0.374971099647882,0.374971099647882,0.181367147156161,0.438946168549624,0.374971099647882,0.067826229609965,0.067826229609965,0.067826229609965,0.094041099312802
5,46.366005,23.110387802124,153.437415137887,71.5733133256435,42.6743598654866,36.1684244126081,9.18451405595988,1.6039293,0,0.570600147955212,1.06588215629699,1,0.0012702902,0.0014710985,1.9531546,0.004,77.6119402985075,35.0746268656716,3.0912375,10.487238,1.8049896,0.03768841,30.98254,6,STAN_trans_1951_2019_111323_-17e2acb6a_FATES-8a054a12_0006,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0006.nc,0.213307126086317,0.090757382881028,0.065405053355197,0.443791242071304,0.36445015420628,14.8007263630557,14.8007263630557,14.8007263630557,23.2060581548664,0.842340434187571,0.842552039364599,0.866116096865717,0.203085919773468,0.820968833208833,0.029831896255129,0.020942437912271,0.020047340386393,0.0056684966827,0.023735671322948,0.394843228048427,0.532916974809303,0.860082637863595,0.495202571427413,0.973080762546071,52840.0901126585,0.055,1000,0.003333995376333,0.003333995376333,0.003333995376333,0.062932390784933,0.004667921859636,0.014110427228258,0.01530514136385,0.01530514136385,0.048978703755474,0.015189907484333,0.014110427228258,46.5655182777375,45.5453146022148,45.4068593613486,76.5911938714527,39.8257173369748,0.080989838378615,0.054993313243026,0.053127964536535,0.389084763819921,0.489523651320668,0.500439794998325,0.729455220775806,0.644400697912495,0.644400697912495,0.644400697912495,0.008754040404184,0.984094804603392,0.364859351256267,0.364859351256267,0.364859351256267,0.009527030407446,0.674954658581859,78.4222944152018,179.382117797959,179.382117797959,179.382117797959,59.0673404730594,179.382117797959,40.9338869847765,46.0571824314007,46.953764546761,2.47829454390283,5.31187813173625,-259870.172738255,-428227.648610276,-175717.705623089,-700710.058593947,-536189.016762716,0.024930499380063,0.068775144866038,0.652769843654029,1.18680727143838,0.070665526989115,0.029065387487115,0.025682945718287,0.023506738515365,0.049947974107996,0.022148341351398,15.7532344654798,50.0582434426331,0.421715942568527,0.421715942568527,0.421715942568527,0.221709752355146,0.645704786680549,0.421715942568527,0.068210008816724,0.068210008816724,0.068210008816724,0.097660352215278
6,22.437952,9.20082378387451,256.606787443161,34.2886429280043,24.2561032064259,16.0116225015372,3.58156365109608,26.593355,0,0.742683118109616,0.899158797466271,1,0.00033989814,0.0016827235,1.6429687,0.009,89.2018779342723,51.6431924882629,5.227282,3.2177603,2.2705495,0.021208555,11.72236,7,STAN_trans_1951_2019_111323_-17e2acb6a_FATES-8a054a12_0007,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0007.nc,0.383844094228463,0.104723832567837,0.161080024409141,0.423686520361382,0.126752255554778,28.5470099275246,28.5470099275246,28.5470099275246,14.9061885876915,0.680153686697883,0.686369554165758,0.719124826483565,0.457237418531026,0.74243999533872,0.0467297319226,0.024524640324794,0.024157171740979,0.006485458444216,0.009114162674624,0.907258958988292,0.928907862361766,0.958024759758975,0.48386635592354,0.599111835149621,48872.9558986688,0.055,1000,0.004677141178892,0.004677141178892,0.004677141178892,0.025196320276632,0.010157441778477,0.015670956840128,0.016431314609734,0.016431314609734,0.026908615017743,0.011986313694795,0.015670956840128,48.3673499702731,45.9500653395345,45.522000710998,85.21913442966,36.1411811472667,0.114248152792739,0.086672048716605,0.080224744643667,0.301247538471282,0.777440439349939,0.554495609318552,0.874793304217014,0.71250212260113,0.71250212260113,0.71250212260113,0.009246587983032,0.837036763045795,0.739992303284135,0.739992303284135,0.739992303284135,0.010465308129599,0.57223959898664,19.9456046698893,83.5872540989995,83.5872540989995,83.5872540989995,26.9945818486107,83.5872540989995,11.9424779148413,14.962899057291,17.9763171143529,3.42570527713108,2.05940615574654,-370257.159535196,-406755.856906526,-228845.669698205,-714248.336028055,-570932.526516552,0.214210326272568,0.129629889307684,0.713183978311625,1.65331468278531,0.137717905500603,0.044544120691024,0.033990338958769,0.017014747420048,0.049511488269647,0.027266916820155,29.5137736445697,71.5713081483683,0.348831021629812,0.348831021629812,0.348831021629812,0.250843539458932,1.25765274569971,0.348831021629812,0.079338266097402,0.079338266097402,0.079338266097402,0.09674366003448
7,65.30979,23.0062847137451,295.561589300632,124.25278313458,86.9889743626118,59.9244609475136,3.23592976201326,0.0013684392,0,0.388353073530476,1.30017479688149,2,0.0006866578,0.0008786342,2.2354622,0.001,49.2063492063492,9.52380952380952,46.668724,18.318846,0.31940785,0.013796075,0.002814624,8,STAN_trans_1951_2019_111323_-17e2acb6a_FATES-8a054a12_0008,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0008.nc,0.059676428449455,0.048626658019156,0.041652045120255,0.217770177597847,0.363585899331163,27.9447309765434,27.9447309765434,27.9447309765434,28.3437495190185,0.196004661050051,0.753468571153278,0.240221223091721,0.598483169787592,0.483217576229946,0.047465375013817,0.022727612619213,0.020451423708649,0.019548592356333,0.013104073870701,0.832539549872212,0.920520950202583,0.98983169005592,0.260889601373188,0.954627250239773,50266.4084348991,0.055,1000,0.003939907141538,0.003939907141538,0.003939907141538,0.090615184029875,0.003179828112695,0.013644506360068,0.016628749436583,0.016628749436583,0.053259429016033,0.01398064903076,0.013644506360068,67.1639212828243,45.4315886660749,45.2316608690021,57.413700021712,37.2240600040442,0.064407190057115,0.053982775944113,0.050385932419694,0.794066285220302,0.174473047279455,0.520672035527098,0.975115387336273,0.543085278103931,0.543085278103931,0.543085278103931,0.006300571960219,0.625716644383818,0.664476937330083,0.664476937330083,0.664476937330083,0.011149691690572,0.35606119693375,76.8822895973338,64.4179867622689,64.4179867622689,64.4179867622689,41.0929519303647,64.4179867622689,41.0259862094396,48.4728435067468,49.7862294374542,5.70834625737234,3.46975895789464,-370015.125851143,-479124.760616199,-130587.698273475,-691436.573114116,-532689.724530595,0.149958809289604,0.088556967912157,0.717668451271386,1.66530958182287,0.275304082272842,0.026634726264108,0.017723839748304,0.016395831759258,0.041141505407533,0.031511507818533,26.5032126068078,78.2694808770861,0.346426680971154,0.346426680971154,0.346426680971154,0.235195303980483,0.794788916111196,0.346426680971154,0.070691452347419,0.070691452347419,0.070691452347419,0.092170499044014
8,65.13422,26.7792510986328,368.868485093117,181.92982301116,76.8755050376058,38.3585598319769,10.5796684511006,0.03548613,0,0.135871205322664,1.08653015723803,1,0.00012805821,0.00025517825,1.641428,0.001,46.2686567164179,5.97014925373134,0.6879244,62.3464,1.6199851,0.004295763,0.47990146,9,STAN_trans_1951_2019_111323_-17e2acb6a_FATES-8a054a12_0009,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0009.nc,0.205126745412096,0.075778640232626,0.054153007654138,0.484862175897525,0.225486548931357,27.4581878670386,27.4581878670386,27.4581878670386,26.8514403839063,0.250795471788893,0.609326121214252,0.454026993268464,0.684167365791269,0.792080370088842,0.067982344699731,0.031510566133106,0.023188417684894,0.015505464834483,0.021883449245082,0.984255848538586,0.999403140246037,0.998520500383543,0.795422015052445,0.398558380165854,44796.8700631385,0.055,1000,0.004326698140338,0.004326698140338,0.004326698140338,0.09733939531391,0.009755273894917,0.01050449771284,0.013353119253319,0.013353119253319,0.052653253150069,0.008942286572034,0.01050449771284,48.2144306649193,45.253021447342,45.10954646667,46.4776374638479,54.5352572276561,0.489209590703119,0.103806199206157,0.101128473714054,0.772280676275938,0.47731157611785,0.527282628515176,0.70449887133985,0.804521684430389,0.804521684430389,0.804521684430389,0.00607594100417,0.707126573340212,0.327254516981497,0.327254516981497,0.327254516981497,0.019964821908487,0.460820006194686,70.8186365294448,160.955294828008,160.955294828008,160.955294828008,95.9084053644875,160.955294828008,35.440718443218,40.4651802000309,41.0746390720505,3.17297945562221,5.77616717321306,-336973.245897554,-412541.507115822,-187480.911017933,-669305.003763471,-598320.356867368,0.200237018083995,0.169919543107314,0.714975758237822,1.23676118404009,0.248804430250534,0.022530969468134,0.019705774470327,0.017584972581757,0.02798495903341,0.035975258077187,11.0134809760987,88.4961664492042,0.273187480510824,0.273187480510824,0.273187480510824,0.159704451972254,0.454956386839219,0.273187480510824,0.082523306296473,0.082523306296473,0.082523306296473,0.106607867578404
9,76.44006,31.0107250213623,199.118033051491,92.9445400834084,89.0121422708035,65.870825201273,49.9047199264169,0,0,0.030989838215554,1.23657665943711,3,0.00039413292,0.00054820336,1.3204451,0,13.3333333333333,0,0.009831515,75.83269,0.57273895,0.012100383,0.02480051,10,STAN_trans_1951_2019_111323_-17e2acb6a_FATES-8a054a12_0010,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0010.nc,0.350400756015242,0.139641702348101,0.257076974145042,0.22780784209311,0.261746629176092,27.4797867990656,27.4797867990656,27.4797867990656,24.0708678917845,0.37851895965456,0.607190524760998,0.628984900437926,0.790658815359472,0.716903717742007,0.028081957513312,0.023893210092161,0.022126198182144,0.019367256328701,0.01803933296745,0.842576274313896,0.842717168842125,0.853175896672489,0.942134578659739,0.627062612780439,69100.565864954,0.055,1000,0.005946042283721,0.005946042283721,0.005946042283721,0.046388816361483,0.011968755704609,0.010493491473925,0.013859449892788,0.013859449892788,0.042847825468269,0.012079598000828,0.010493491473925,63.4228964859954,47.8165239892683,46.9071187105395,73.7516046719373,57.0079890103442,0.293754774001824,0.244274435782347,0.206083082983422,0.280206923675648,0.959792628737151,0.119355153514023,0.584405000994354,0.592153935500952,0.592153935500952,0.592153935500952,0.00972122149262,0.947855266786516,0.989082269134862,0.989082269134862,0.989082269134862,0.010093652728505,0.602000924564808,27.5446021950155,169.837094130232,169.837094130232,169.837094130232,93.515969294864,169.837094130232,47.8522978300811,49.4559373763704,49.6977200997751,3.04009172905658,5.13839141093024,-256042.715447256,-392167.475565592,-134728.839143996,-756288.364354447,-528279.275130638,0.152375184741911,0.171195505911824,1.04560542620915,1.15147129828699,0.098476723766602,0.043509398010719,0.019040007167713,0.01655573885892,0.035328963659062,0.025204253141822,17.2286737925712,56.1442651320856,0.388224992422688,0.388224992422688,0.388224992422688,0.204736739030518,0.43957798995812,0.388224992422688,0.069972101197128,0.069972101197128,0.069972101197128,0.097700678421084
