,CZ2_PEAS_Unnamed: 0,CZ2_PEAS_inst_id,CZ2_PEAS_CZ2-trans-id,CZ2_PEAS_rmse,CZ2_PEAS_AGB,CZ2_PEAS_FailedPFTs,CZ2_PEAS_ShannonE,CZ2_PEAS_BA,CZ2_PEAS_BA_pine,CZ2_PEAS_BA_cedar,CZ2_PEAS_BA_fir,CZ2_PEAS_BA_oak,CZ2_PEAS_Pct_shrub_cover,CZ2_PEAS_Pct_shrub_cover_canopy,CZ2_PEAS_TreeStemD,CZ2_PEAS_TreeStemD_40,CZ2_PEAS_TreeStemD_60,CZ2_PEAS_TreeStemD_80,CZ2_PEAS_TreeStemD_100,CZ2_PEAS_ResproutD_oak,CZ2_PEAS_ResproutD_shrub,CZ2_PEAS_BA_shrub,CZ2_PEAS_NPP,CZ2_PEAS_Combustible_fuel,CZ2_PEAS_param_file_path,CZ2_PEAS_fates_leaf_vcmax25top_1,CZ2_PEAS_Burned_area,CZ2_PEAS_Pct_high_severity_1700,CZ2_PEAS_Pct_high_severity_3500,CZ2_TRANS_Unnamed: 0,CZ2_TRANS_inst_id,CZ2_TRANS_AGB,CZ2_TRANS_FailedPFTs,CZ2_TRANS_ShannonE,CZ2_TRANS_BA,CZ2_TRANS_BA_pine,CZ2_TRANS_BA_cedar,CZ2_TRANS_BA_fir,CZ2_TRANS_BA_oak,CZ2_TRANS_Pct_shrub_cover,CZ2_TRANS_Pct_shrub_cover_canopy,CZ2_TRANS_TreeStemD,CZ2_TRANS_TreeStemD_40,CZ2_TRANS_TreeStemD_60,CZ2_TRANS_TreeStemD_80,CZ2_TRANS_TreeStemD_100,CZ2_TRANS_ResproutD_oak,CZ2_TRANS_ResproutD_shrub,CZ2_TRANS_BA_shrub,CZ2_TRANS_NPP,CZ2_TRANS_Combustible_fuel,CZ2_TRANS_Burned_area,CZ2_TRANS_Pct_high_severity_1700,CZ2_TRANS_Pct_high_severity_3500,CZ2_TRANS_param_file_path,CZ2_TRANS_fates_leaf_vcmax25top_1,CZ2_TRANS_fire_response_score,STAN_PEAS_Unnamed: 0,STAN_PEAS_inst_id,STAN_PEAS_AGB,STAN_PEAS_FailedPFTs,STAN_PEAS_ShannonE,STAN_PEAS_BA,STAN_PEAS_BA_pine,STAN_PEAS_BA_cedar,STAN_PEAS_BA_fir,STAN_PEAS_BA_oak,STAN_PEAS_Pct_shrub_cover,STAN_PEAS_Pct_shrub_cover_canopy,STAN_PEAS_TreeStemD,STAN_PEAS_TreeStemD_40,STAN_PEAS_TreeStemD_60,STAN_PEAS_TreeStemD_80,STAN_PEAS_TreeStemD_100,STAN_PEAS_ResproutD_oak,STAN_PEAS_ResproutD_shrub,STAN_PEAS_BA_shrub,STAN_PEAS_NPP,STAN_PEAS_Combustible_fuel,STAN_PEAS_Burned_area,STAN_PEAS_Pct_high_severity_1700,STAN_PEAS_Pct_high_severity_3500,STAN_PEAS_param_file_path,STAN_PEAS_fates_leaf_vcmax25top_1,climate_response_scores,fire_response_scores
50,50,CZ2_equilibrium_110523_03_-17e2acb6a_FATES-8a054a12_0001,CZ2_trans_110923_0051,2.63478599828493,20.15598487854,2,0.399226905963449,62.534595,49.874943,12.654695,0.0028008916,0.0021576684,0.11938599,0.11021118,171.435959637165,114.172380417585,102.636720985174,62.5305715948343,9.97725408524275,1.8919309,0,2.3632402,0.888045542637883,0.9763193,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_equilibrium_110523_03/CZ2_equilibrium_110523_0001.nc,46.192062757826,0.094,0,0,50,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0051,22.9603576660156,3,0.382765501179278,66.92507,19.67435,47.17696,0.038363993,0.0354038,0.0009698751,2.68E-06,311.126969754696,126.642351970077,66.5897130966187,39.9998435750604,24.1763889789581,0,0,0.010024523,1.05950213082906,1.003192,0.002,25.6410256410256,0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0051.nc,46.192062757826,0.875,50,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0051,27.299186706543,3,0.137259052746524,75.5317,4.041231,71.40378,0.08633477,0.00035886228,0.0016693779,0.0015450575,297.85817489028,134.89400036633,85.3574555367231,83.5526455193758,30.2602420561016,0.09234458,0.0025843675,0.029004056,0.909458149493503,0.8728695,0.019,0,0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0051.nc,46.192062757826,1,0.875
52,52,CZ2_equilibrium_110323_03_-17e2acb6a_FATES-8a054a12_0003,CZ2_trans_110923_0053,2.69072574453379,7.79267311096191,2,0.344495769103238,27.751055,0.29974192,27.347055,0.013025138,0.09123277,0.34211782,0.0014909287,716.070532798767,32.9672126099467,17.3103483393788,10.5867895763367,5.94573328271508,2.955797,0,6.4712076,1.16645631982237,1.1240301,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_equilibrium_110323_03/CZ2_equilibrium_110323_0003.nc,74.7022401548594,0.043,41.9117647058824,11.7647058823529,52,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0053,13.0719013214111,3,0.066594339943826,43.489887,0.0066993865,43.4183,0.00448449,0.060400765,0.053895544,0.0004802829,737.371221184731,50.7876416668296,49.7773429378867,24.3007158860564,7.77231180109084,0.24135228,0,0.84490544,1.40237665397081,1.6127825,0.007,78.6259541984733,34.3511450381679,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0053.nc,74.7022401548594,0.875,52,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0053,19.1316013336182,2,0.087870903483905,51.92289,1.1640804,50.55326,0.06432197,0.1412254,0.0030912776,0.0029584419,165.313705801964,56.8990968167782,56.4040988683701,55.6245632469654,16.2340386305004,0.0006866202,0,0.037846673,1.11054020584334,1.4512739,0.006,10.9756097560976,0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0053.nc,74.7022401548594,1,0.875
0,0,CZ2_equilibrium_110523_03_-17e2acb6a_FATES-8a054a12_0058,CZ2_trans_110923_0001,3.21097509942813,4.31628465652466,0,0.823154899956809,15.419183,1.0709248,9.1825695,0.9212989,4.2443895,0.37239692,0.27984747,263.795424252748,29.2527652345598,7.72204366512597,3.51227383362129,1.44311838084832,17.715765,0.016383905,6.206964,0.654831103389597,0.4221511,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_equilibrium_110523_03/CZ2_equilibrium_110523_0058.nc,51.2643551138963,0.024,0,0,0,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0001,12.0566310882568,0,0.634869543947973,38.33241,4.80519,24.480032,1.819459,7.227731,0.00919519,0.0035381035,225.525442510843,77.6625750586391,44.4901920855045,17.5325095187873,4.06067323638126,0.3948224,0,0.102956735,0.890153880845901,0.58057404,0.002,11.1111111111111,0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0001.nc,51.2643551138963,0.75,0,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0001,6.7872486114502,1,0.705936575847875,23.736057,4.1014585,11.465328,0.78155166,7.387718,0.0015012322,0.001326568,234.569311141968,31.4264837652445,21.5490371920168,14.0035746153444,3.89003427699208,26.698439,0,0.019138368,0.605187233958304,0.37582278,0.01,0,0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0001.nc,51.2643551138963,0.333333333333333,0.75
40,40,CZ2_equilibrium_110523_05_-17e2acb6a_FATES-8a054a12_0006,CZ2_trans_110923_0041,3.22142585529239,8.79321479797363,2,0.685072849188249,24.251055,14.685934,9.414033,0.09079918,0.060287733,0.41077253,0.2765003,158.485919237137,44.5728376507759,20.0277892872691,15.7232745550573,1.35928465169854,1.6648439,2.571737,9.565934,1.00045398397697,2.0559464,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_equilibrium_110523_05/CZ2_equilibrium_110523_0006.nc,67.6774103242592,0.02,73.7588652482269,34.7517730496454,40,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0041,19.2380485534668,2,0.488584362933909,47.590824,29.903927,17.623207,0.06293277,0.0007593715,0.12085101,0.046384435,200.187619775534,79.4689264148474,71.6705620288849,33.3205470815301,16.2881263531744,0.0036501726,0.0032240255,1.5243243,1.20411488370564,2.0884724,0.004,68.5483870967742,26.6129032258064,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0041.nc,67.6774103242592,0.625,40,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0041,20.6600818634033,1,0.485945547406221,49.83914,35.266125,14.209938,0.3501417,0.012935613,0.13684842,0.06254292,293.341465294361,87.32576854527,57.857264764607,39.490913040936,16.6127877309918,0.27117306,0.00019036562,2.0816443,1.0521637290708,1.9959192,0.002,21.0526315789474,1.31578947368421,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0041.nc,67.6774103242592,1,0.625
2,2,CZ2_equilibrium_110523_01_-17e2acb6a_FATES-8a054a12_0028,CZ2_trans_110923_0003,3.27922538035747,2.77071833610535,0,0.751673822927584,14.383246,0.81802255,9.828711,0.51723284,3.21928,0.71639115,0.43226793,185.276586562395,50.5106383934617,3.41560400556773,2.02384282601997,1.31451990455389,44.14341,0.000216069,8.675241,0.732374825872739,0.7893839,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_equilibrium_110523_01/CZ2_equilibrium_110523_0028.nc,47.7324941389014,0.043,0.72992700729927,0,2,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0003,20.6246948242187,0,0.653569125600708,56.547073,7.369988,34.12378,2.2009296,12.852377,0.01229872,0.0025967532,168.571081012487,130.046615377069,66.8014725670219,46.2849251925945,14.351453864947,1.1740574,0.00017183488,0.18341474,1.18100091805218,0.88596153,0.003,27.4193548387097,0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0003.nc,47.7324941389014,0.625,2,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0003,11.9171600341797,1,0.696569230693127,40.93251,21.38291,9.941311,1.3593736,8.248918,0.0008610374,5.01E-07,235.97365245223,73.1824757531285,56.4871868118644,27.0065409131348,3.81527497665957,80.27928,0,0.011549225,0.979128262883933,0.6172366,0.02,0,0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0003.nc,47.7324941389014,1,0.625
12,12,CZ2_equilibrium_110323_01_-17e2acb6a_FATES-8a054a12_0011,CZ2_trans_110923_0013,3.3518372203084,3.12471723556518,0,0.496764198511583,8.886395,0.34967715,7.5253606,0.5950821,0.4162763,1.2813085,0.69555825,140.949413180351,8.49591800943017,2.79862841125578,1.98874928173609,1.59335817443207,14.79046,0,19.997393,0.923032103230526,1.0174432,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_equilibrium_110323_01/CZ2_equilibrium_110323_0011.nc,54.4464452101962,0.063,9.6,0,12,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0013,20.6720275878906,1,0.12696625376918,62.226418,0.17519736,59.509655,2.541108,0.00045856726,0.010922485,0.0039409464,467.339642345905,191.984083503485,48.7007247284055,5.16653992235661,2.10611731745303,0,0,0.12866634,1.28445939759558,0.8516836,0.001,7.40740740740741,0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0013.nc,54.4464452101962,0.875,12,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0013,18.1237678527832,1,0.37766993147057,55.35163,4.577144,48.46423,2.3076205,0.0026352867,0.1148823,0.11109952,266.057122498751,103.585226461291,65.8079888671637,30.7156727649271,16.7607120238245,2.0645542,0,2.3661735,0.999856595342408,0.8207531,0.006,0,0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0013.nc,54.4464452101962,1,0.875
41,41,CZ2_equilibrium_110523_04_-17e2acb6a_FATES-8a054a12_0036,CZ2_trans_110923_0042,3.37052241215266,6.4020357131958,2,0.461239052346893,22.142061,21.503098,0.6006081,0.025002602,0.013351623,0.7886283,0.5115193,124.448090791702,103.081688284874,10.3273987770081,4.10739507060498,1.35993846924976,1.1685418,0.6269651,12.495851,0.993038723891004,1.7377434,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_equilibrium_110523_04/CZ2_equilibrium_110523_0036.nc,69.21630791447,0.043,15.3846153846154,0,41,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0042,32.1430702209473,3,0.111713958903916,84.21168,80.77971,3.4011254,0.029103749,0.0017378831,0.006287122,3.94E-06,203.756336122751,131.162265315652,99.3255339562893,81.7919056862593,48.3369315043092,0.00071294804,0,0.07879801,1.23029029805366,1.3898449,0.001,22.7848101265823,0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0042.nc,69.21630791447,1,41,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0042,32.3690910339355,2,0.219817984983089,82.85228,74.50123,7.8727536,0.46055576,0.017735362,0.0021233226,0.0018991294,173.47538843751,101.713109761477,73.7388432025909,55.962223559618,33.8241690769792,0.06241048,0.007378109,0.03920957,1.06007072560033,1.4876633,0.004,0,0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0042.nc,69.21630791447,1,1
13,13,CZ2_equilibrium_110523_01_-17e2acb6a_FATES-8a054a12_0012,CZ2_trans_110923_0014,3.40950439827449,9.76545715332031,0,0.492942984160653,34.427887,31.087986,1.0898817,1.8838485,0.3661677,0.26218024,0.19578575,279.981754720211,92.2805443406105,86.3519217818975,2.23230512347072,1.29186591948383,20.240143,0,6.9756236,0.824494013158983,0.6999531,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_equilibrium_110523_01/CZ2_equilibrium_110523_0012.nc,48.966124590463,0.06,4.51127819548872,0,13,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0014,21.9499073028564,1,0.51643189767108,70.20923,39.922836,27.831097,2.4305656,0.024726683,0.01701309,0.00011333576,234.941001981497,141.781559213996,80.894660204649,69.6178199723363,2.82377674011514,0.020554477,0,0.30119845,1.12122833104422,0.94761944,0.002,18.9873417721519,0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0014.nc,48.966124590463,0.875,13,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0014,18.879301071167,2,0.53102424793051,63.258354,23.467428,36.15639,3.6313164,0.0032190413,0.0019749638,0.0010663914,311.68470159173,153.403328731656,118.417209014297,24.1176527924836,5.60408283490688,0.018937288,0,0.01935573,1.0099564070174,0.7189264,0.009,0,0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0014.nc,48.966124590463,1,0.875
32,32,CZ2_equilibrium_110523_03_-17e2acb6a_FATES-8a054a12_0024,CZ2_trans_110923_0033,3.44370658733653,13.2369441986084,1,0.413733262234481,39.155785,5.8301907,32.525303,0.7459003,0.0543934,0.12442301,0.05602638,437.2114315629,96.5102668851614,37.0729388669133,9.82221565209329,0.522920709045138,0.04238737,0.016838016,1.5766943,1.02177331888242,1.0577583,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_equilibrium_110523_03/CZ2_equilibrium_110523_0024.nc,48.8291353060338,0.013,21.8045112781955,0,32,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0033,24.70485496521,1,0.288113525445125,60.76044,5.228536,54.964603,0.56243384,0.004868675,0.057900555,0.026624551,251.497067511082,151.212690398097,108.796386048198,16.7949078604579,0.848871131893247,0.008372001,0.015207069,1.7465062,1.26662927391408,1.3001614,0.002,27.2727272727273,0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0033.nc,48.8291353060338,0.75,32,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0033,25.7519359588623,1,0.689938434974499,59.01753,16.93029,35.928406,6.146439,0.012395681,0.14700016,0.10002204,181.329641491175,119.265522807837,81.1238400638104,51.7586711794138,0.96024690719787,0.068558834,0.03257134,5.3968163,1.1152576938116,1.0494127,0.002,0,0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0033.nc,48.8291353060338,0.666666666666667,0.75
6,6,CZ2_equilibrium_110323_02_-17e2acb6a_FATES-8a054a12_0002,CZ2_trans_110923_0007,3.44736192079705,2.83372211456299,0,0.54458867004956,9.392188,0.15066431,0.4177048,0.80517095,8.018648,0.1307388,0.07499893,316.090546548367,7.43503856938332,1.7036433564499,1.46598758874461,0.882266758708283,108.78798,0,1.5114657,0.642071388568866,1.2097266,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_equilibrium_110323_02/CZ2_equilibrium_110323_0002.nc,48.3673499702731,0.026,67.9841897233202,30.8300395256917,6,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0007,3.91718626022339,1,0.247579581283534,10.630427,0.0557165,0.18411797,0.38791442,10.002679,0.021445831,0.0032500457,230.642408132553,13.0824279040098,4.79324400657788,0.693630281602964,0.062794251789455,28.745317,0.00032640345,0.31526577,0.789589352621078,1.6508646,0.018,90,62,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0007.nc,48.3673499702731,0.5,6,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0007,7.84689569473267,1,0.82933831954286,22.281765,5.8567257,5.323967,3.0233214,8.077752,0.000959533,3.83E-06,441.595539450646,34.5303141511977,18.5042480006814,12.3481522314251,0.322982523357496,20.48683,0,0.0077149686,0.735225250281246,1.2651544,0.01,51.219512195122,10.7317073170732,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0007.nc,48.3673499702731,1,0.5
